test_11746	GEOGRAPHY_AND_PLACES
test_11747	GEOGRAPHY_AND_PLACES
test_11748	MEDIA
test_11749	MEDIA
test_11750	GEOGRAPHY_AND_PLACES
test_11751	GEOLOGY_AND_GEOPHYSICS
test_11752	ROYALTY_AND_NOBILITY
test_11753	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_11754	ANIMALS
test_11755	CHEMISTRY_AND_MINERALOGY
test_11756	CHEMISTRY_AND_MINERALOGY
test_11757	WARFARE_AND_DEFENSE
test_11758	METEOROLOGY
test_11759	MUSIC
test_11760	ENGINEERING_AND_TECHNOLOGY
test_11761	PHYSICS_AND_ASTRONOMY
test_11762	ANIMALS
test_11763	MUSIC
test_11764	LITERATURE_AND_THEATRE
test_11765	GEOGRAPHY_AND_PLACES
test_11766	BIOLOGY
test_11767	GEOGRAPHY_AND_PLACES
test_11768	MEDIA
test_11769	BIOLOGY
test_11770	BIOLOGY
test_11771	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_11772	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_11773	GEOGRAPHY_AND_PLACES
test_11774	SPORT_AND_RECREATION
test_11775	PHYSICS_AND_ASTRONOMY
test_11776	PHYSICS_AND_ASTRONOMY
test_11777	GEOGRAPHY_AND_PLACES
test_11778	TRANSPORT_AND_TRAVEL
test_11779	SPORT_AND_RECREATION
test_11780	SPORT_AND_RECREATION
test_11781	PHYSICS_AND_ASTRONOMY
test_11782	SPORT_AND_RECREATION
test_11783	EDUCATION
test_11784	MUSIC
test_11785	MEDIA
test_11786	ROYALTY_AND_NOBILITY
test_11787	SPORT_AND_RECREATION
test_11788	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_11789	HEALTH_AND_MEDICINE
test_11790	LITERATURE_AND_THEATRE
test_11791	FOOD_AND_DRINK
test_11792	GEOGRAPHY_AND_PLACES
test_11793	MUSIC
test_11794	SPORT_AND_RECREATION
test_11795	MEDIA
test_11796	ANIMALS
test_11797	MATHEMATICS
test_11798	MEDIA
test_11799	GEOGRAPHY_AND_PLACES
test_11800	GEOGRAPHY_AND_PLACES
test_11801	SPORT_AND_RECREATION
test_11802	MUSIC
test_11803	GAMES_AND_VIDEO_GAMES
test_11804	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_11805	PHYSICS_AND_ASTRONOMY
test_11806	MUSIC
test_11807	GEOGRAPHY_AND_PLACES
test_11808	COMPUTING
test_11809	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_11810	CHEMISTRY_AND_MINERALOGY
test_11811	GEOGRAPHY_AND_PLACES
test_11812	SPORT_AND_RECREATION
test_11813	MEDIA
test_11814	SPORT_AND_RECREATION
test_11815	SPORT_AND_RECREATION
test_11816	ANIMALS
test_11817	ROYALTY_AND_NOBILITY
test_11818	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_11819	TRANSPORT_AND_TRAVEL
test_11820	SPORT_AND_RECREATION
test_11821	GEOGRAPHY_AND_PLACES
test_11822	POLITICS_AND_GOVERNMENT
test_11823	MEDIA
test_11824	ROYALTY_AND_NOBILITY
test_11825	LAW_AND_CRIME
test_11826	WARFARE_AND_DEFENSE
test_11827	PHYSICS_AND_ASTRONOMY
test_11828	BUSINESS_ECONOMICS_AND_FINANCE
test_11829	SPORT_AND_RECREATION
test_11830	GEOGRAPHY_AND_PLACES
test_11831	BIOLOGY
test_11832	GEOLOGY_AND_GEOPHYSICS
test_11833	PHYSICS_AND_ASTRONOMY
test_11834	ROYALTY_AND_NOBILITY
test_11835	MEDIA
test_11836	CHEMISTRY_AND_MINERALOGY
test_11837	SPORT_AND_RECREATION
test_11838	WARFARE_AND_DEFENSE
test_11839	GEOGRAPHY_AND_PLACES
test_11840	POLITICS_AND_GOVERNMENT
test_11841	SPORT_AND_RECREATION
test_11842	METEOROLOGY
test_11843	SPORT_AND_RECREATION
test_11844	ENGINEERING_AND_TECHNOLOGY
test_11845	SPORT_AND_RECREATION
test_11846	LITERATURE_AND_THEATRE
test_11847	MUSIC
test_11848	ROYALTY_AND_NOBILITY
test_11849	MEDIA
test_11850	LAW_AND_CRIME
test_11851	GEOGRAPHY_AND_PLACES
test_11852	SPORT_AND_RECREATION
test_11853	MUSIC
test_11854	MATHEMATICS
test_11855	BUSINESS_ECONOMICS_AND_FINANCE
test_11856	MUSIC
test_11857	GEOGRAPHY_AND_PLACES
test_11858	GEOGRAPHY_AND_PLACES
test_11859	PHYSICS_AND_ASTRONOMY
test_11860	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_11861	GEOGRAPHY_AND_PLACES
test_11862	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_11863	MEDIA
test_11864	ANIMALS
test_11865	SPORT_AND_RECREATION
test_11866	SPORT_AND_RECREATION
test_11867	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_11868	ROYALTY_AND_NOBILITY
test_11869	LITERATURE_AND_THEATRE
test_11870	SPORT_AND_RECREATION
test_11871	HEALTH_AND_MEDICINE
test_11872	BIOLOGY
test_11873	MEDIA
test_11874	ANIMALS
test_11875	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_11876	CHEMISTRY_AND_MINERALOGY
test_11877	ROYALTY_AND_NOBILITY
test_11878	GEOGRAPHY_AND_PLACES
test_11879	MATHEMATICS
test_11880	BIOLOGY
test_11881	TEXTILE_AND_CLOTHING
test_11882	PHYSICS_AND_ASTRONOMY
test_11883	MUSIC
test_11884	GEOLOGY_AND_GEOPHYSICS
test_11885	GEOGRAPHY_AND_PLACES
test_11886	GEOGRAPHY_AND_PLACES
test_11887	HERALDRY_HONORS_AND_VEXILLOLOGY
test_11888	GEOLOGY_AND_GEOPHYSICS
test_11889	POLITICS_AND_GOVERNMENT
test_11890	GEOGRAPHY_AND_PLACES
test_11891	BIOLOGY
test_11892	CHEMISTRY_AND_MINERALOGY
test_11893	ENGINEERING_AND_TECHNOLOGY
test_11894	MEDIA
test_11895	PHYSICS_AND_ASTRONOMY
test_11896	NUMISMATICS_AND_CURRENCIES
test_11897	SPORT_AND_RECREATION
test_11898	HEALTH_AND_MEDICINE
test_11899	TRANSPORT_AND_TRAVEL
test_11900	HEALTH_AND_MEDICINE
test_11901	SPORT_AND_RECREATION
test_11902	GEOGRAPHY_AND_PLACES
test_11903	MEDIA
test_11904	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_11905	LAW_AND_CRIME
test_11906	PHILOSOPHY_AND_PSYCHOLOGY
test_11907	GEOGRAPHY_AND_PLACES
test_11908	MUSIC
test_11909	GEOGRAPHY_AND_PLACES
test_11910	GEOGRAPHY_AND_PLACES
test_11911	ANIMALS
test_11912	GEOGRAPHY_AND_PLACES
test_11913	LITERATURE_AND_THEATRE
test_11914	GEOGRAPHY_AND_PLACES
test_11915	SPORT_AND_RECREATION
test_11916	FARMING
test_11917	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_11918	MEDIA
test_11919	LITERATURE_AND_THEATRE
test_11920	SPORT_AND_RECREATION
test_11921	MUSIC
test_11922	MUSIC
test_11923	SPORT_AND_RECREATION
test_11924	MEDIA
test_11925	MUSIC
test_11926	MEDIA
test_11927	MEDIA
test_11928	PHYSICS_AND_ASTRONOMY
test_11929	WARFARE_AND_DEFENSE
test_11930	GEOGRAPHY_AND_PLACES
test_11931	HEALTH_AND_MEDICINE
test_11932	MUSIC
test_11933	ANIMALS
test_11934	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_11935	MATHEMATICS
test_11936	BIOLOGY
test_11937	PHYSICS_AND_ASTRONOMY
test_11938	COMPUTING
test_11939	POLITICS_AND_GOVERNMENT
test_11940	SPORT_AND_RECREATION
test_11941	MUSIC
test_11942	LITERATURE_AND_THEATRE
test_11943	MEDIA
test_11944	EDUCATION
test_11945	MUSIC
test_11946	SPORT_AND_RECREATION
test_11947	HEALTH_AND_MEDICINE
test_11948	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_11949	PHYSICS_AND_ASTRONOMY
test_11950	ANIMALS
test_11951	SPORT_AND_RECREATION
test_11952	GAMES_AND_VIDEO_GAMES
test_11953	GEOGRAPHY_AND_PLACES
test_11954	ANIMALS
test_11955	ROYALTY_AND_NOBILITY
test_11956	HEALTH_AND_MEDICINE
test_11957	ROYALTY_AND_NOBILITY
test_11958	ENGINEERING_AND_TECHNOLOGY
test_11959	GEOGRAPHY_AND_PLACES
test_11960	MEDIA
test_11961	LANGUAGE_AND_LINGUISTICS
test_11962	METEOROLOGY
test_11963	GEOGRAPHY_AND_PLACES
test_11964	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_11965	GEOGRAPHY_AND_PLACES
test_11966	BIOLOGY
test_11967	WARFARE_AND_DEFENSE
test_11968	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_11969	SPORT_AND_RECREATION
test_11970	BIOLOGY
test_11971	SPORT_AND_RECREATION
test_11972	MEDIA
test_11973	PHYSICS_AND_ASTRONOMY
test_11974	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_11975	PHYSICS_AND_ASTRONOMY
test_11976	CHEMISTRY_AND_MINERALOGY
test_11977	ANIMALS
test_11978	ROYALTY_AND_NOBILITY
test_11979	PHYSICS_AND_ASTRONOMY
test_11980	HISTORY
test_11981	SPORT_AND_RECREATION
test_11982	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_11983	MUSIC
test_11984	SPORT_AND_RECREATION
test_11985	HEALTH_AND_MEDICINE
test_11986	ANIMALS
test_11987	CHEMISTRY_AND_MINERALOGY
test_11988	PHYSICS_AND_ASTRONOMY
test_11989	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_11990	GAMES_AND_VIDEO_GAMES
test_11991	TEXTILE_AND_CLOTHING
test_11992	WARFARE_AND_DEFENSE
test_11993	LAW_AND_CRIME
test_11994	MEDIA
test_11995	GEOGRAPHY_AND_PLACES
test_11996	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_11997	ANIMALS
test_11998	LITERATURE_AND_THEATRE
test_11999	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_12000	FARMING
test_12001	COMPUTING
test_12002	WARFARE_AND_DEFENSE
test_12003	GEOGRAPHY_AND_PLACES
test_12004	SPORT_AND_RECREATION
test_12005	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_12006	MUSIC
test_12007	SPORT_AND_RECREATION
test_12008	TRANSPORT_AND_TRAVEL
test_12009	BIOLOGY
test_12010	SPORT_AND_RECREATION
test_12011	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_12012	SPORT_AND_RECREATION
test_12013	MUSIC
test_12014	GEOGRAPHY_AND_PLACES
test_12015	LITERATURE_AND_THEATRE
test_12016	GAMES_AND_VIDEO_GAMES
test_12017	SPORT_AND_RECREATION
test_12018	ANIMALS
test_12019	ANIMALS
test_12020	ENGINEERING_AND_TECHNOLOGY
test_12021	ANIMALS
test_12022	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_12023	MEDIA
test_12024	ANIMALS
test_12025	TRANSPORT_AND_TRAVEL
test_12026	SPORT_AND_RECREATION
test_12027	TEXTILE_AND_CLOTHING
test_12028	HEALTH_AND_MEDICINE
test_12029	GEOGRAPHY_AND_PLACES
test_12030	SPORT_AND_RECREATION
test_12031	ROYALTY_AND_NOBILITY
test_12032	MUSIC
test_12033	MEDIA
test_12034	GEOGRAPHY_AND_PLACES
test_12035	CHEMISTRY_AND_MINERALOGY
test_12036	ANIMALS
test_12037	BUSINESS_ECONOMICS_AND_FINANCE
test_12038	ANIMALS
test_12039	MEDIA
test_12040	MATHEMATICS
test_12041	PHYSICS_AND_ASTRONOMY
test_12042	MEDIA
test_12043	GEOGRAPHY_AND_PLACES
test_12044	COMPUTING
test_12045	GEOGRAPHY_AND_PLACES
test_12046	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_12047	GEOGRAPHY_AND_PLACES
test_12048	ROYALTY_AND_NOBILITY
test_12049	METEOROLOGY
test_12050	EDUCATION
test_12051	HISTORY
test_12052	MEDIA
test_12053	LAW_AND_CRIME
test_12054	PHYSICS_AND_ASTRONOMY
test_12055	SPORT_AND_RECREATION
test_12056	METEOROLOGY
test_12057	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_12058	GEOGRAPHY_AND_PLACES
test_12059	ANIMALS
test_12060	HEALTH_AND_MEDICINE
test_12061	SPORT_AND_RECREATION
test_12062	GEOGRAPHY_AND_PLACES
test_12063	SPORT_AND_RECREATION
test_12064	MEDIA
test_12065	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_12066	GEOGRAPHY_AND_PLACES
test_12067	ROYALTY_AND_NOBILITY
test_12068	BIOLOGY
test_12069	ANIMALS
test_12070	MUSIC
test_12071	ANIMALS
test_12072	MEDIA
test_12073	ENGINEERING_AND_TECHNOLOGY
test_12074	SPORT_AND_RECREATION
test_12075	MATHEMATICS
test_12076	FARMING
test_12077	BIOLOGY
test_12078	GEOGRAPHY_AND_PLACES
test_12079	FOOD_AND_DRINK
test_12080	SPORT_AND_RECREATION
test_12081	BIOLOGY
test_12082	MEDIA
test_12083	SPORT_AND_RECREATION
test_12084	GEOGRAPHY_AND_PLACES
test_12085	GEOGRAPHY_AND_PLACES
test_12086	GEOGRAPHY_AND_PLACES
test_12087	SPORT_AND_RECREATION
test_12088	GEOGRAPHY_AND_PLACES
test_12089	WARFARE_AND_DEFENSE
test_12090	SPORT_AND_RECREATION
test_12091	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_12092	GEOGRAPHY_AND_PLACES
test_12093	GEOGRAPHY_AND_PLACES
test_12094	ANIMALS
test_12095	WARFARE_AND_DEFENSE
test_12096	SPORT_AND_RECREATION
test_12097	MATHEMATICS
test_12098	WARFARE_AND_DEFENSE
test_12099	MUSIC
test_12100	ANIMALS
test_12101	MUSIC
test_12102	ANIMALS
test_12103	MUSIC
test_12104	GEOGRAPHY_AND_PLACES
test_12105	PHILOSOPHY_AND_PSYCHOLOGY
test_12106	MEDIA
test_12107	WARFARE_AND_DEFENSE
test_12108	WARFARE_AND_DEFENSE
test_12109	WARFARE_AND_DEFENSE
test_12110	TRANSPORT_AND_TRAVEL
test_12111	WARFARE_AND_DEFENSE
test_12112	ANIMALS
test_12113	COMPUTING
test_12114	CHEMISTRY_AND_MINERALOGY
test_12115	ANIMALS
test_12116	MUSIC
test_12117	SPORT_AND_RECREATION
test_12118	MUSIC
test_12119	MUSIC
test_12120	SPORT_AND_RECREATION
test_12121	PHILOSOPHY_AND_PSYCHOLOGY
test_12122	GEOGRAPHY_AND_PLACES
test_12123	ANIMALS
test_12124	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_12125	SPORT_AND_RECREATION
test_12126	SPORT_AND_RECREATION
test_12127	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_12128	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_12129	MUSIC
test_12130	POLITICS_AND_GOVERNMENT
test_12131	ROYALTY_AND_NOBILITY
test_12132	POLITICS_AND_GOVERNMENT
test_12133	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_12134	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_12135	GEOGRAPHY_AND_PLACES
test_12136	HEALTH_AND_MEDICINE
test_12137	SPORT_AND_RECREATION
test_12138	GEOLOGY_AND_GEOPHYSICS
test_12139	WARFARE_AND_DEFENSE
test_12140	MEDIA
test_12141	BIOLOGY
test_12142	GEOGRAPHY_AND_PLACES
test_12143	SPORT_AND_RECREATION
test_12144	MEDIA
test_12145	LITERATURE_AND_THEATRE
test_12146	MUSIC
test_12147	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_12148	BUSINESS_ECONOMICS_AND_FINANCE
test_12149	BIOLOGY
test_12150	ANIMALS
test_12151	GEOGRAPHY_AND_PLACES
test_12152	ROYALTY_AND_NOBILITY
test_12153	ANIMALS
test_12154	ROYALTY_AND_NOBILITY
test_12155	SPORT_AND_RECREATION
test_12156	MUSIC
test_12157	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_12158	METEOROLOGY
test_12159	GEOGRAPHY_AND_PLACES
test_12160	TRANSPORT_AND_TRAVEL
test_12161	BIOLOGY
test_12162	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_12163	SPORT_AND_RECREATION
test_12164	MEDIA
test_12165	ENGINEERING_AND_TECHNOLOGY
test_12166	CHEMISTRY_AND_MINERALOGY
test_12167	PHYSICS_AND_ASTRONOMY
test_12168	LANGUAGE_AND_LINGUISTICS
test_12169	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_12170	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_12171	COMPUTING
test_12172	MEDIA
test_12173	ENGINEERING_AND_TECHNOLOGY
test_12174	MUSIC
test_12175	MUSIC
test_12176	MUSIC
test_12177	FOOD_AND_DRINK
test_12178	MUSIC
test_12179	SPORT_AND_RECREATION
test_12180	PHILOSOPHY_AND_PSYCHOLOGY
test_12181	MUSIC
test_12182	WARFARE_AND_DEFENSE
test_12183	COMPUTING
test_12184	ANIMALS
test_12185	SPORT_AND_RECREATION
test_12186	WARFARE_AND_DEFENSE
test_12187	MEDIA
test_12188	POLITICS_AND_GOVERNMENT
test_12189	GEOGRAPHY_AND_PLACES
test_12190	METEOROLOGY
test_12191	LITERATURE_AND_THEATRE
test_12192	GEOGRAPHY_AND_PLACES
test_12193	MUSIC
test_12194	ANIMALS
test_12195	MEDIA
test_12196	GEOGRAPHY_AND_PLACES
test_12197	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_12198	SPORT_AND_RECREATION
test_12199	TRANSPORT_AND_TRAVEL
test_12200	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_12201	ANIMALS
test_12202	SPORT_AND_RECREATION
test_12203	SPORT_AND_RECREATION
test_12204	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_12205	PHILOSOPHY_AND_PSYCHOLOGY
test_12206	WARFARE_AND_DEFENSE
test_12207	LANGUAGE_AND_LINGUISTICS
test_12208	PHYSICS_AND_ASTRONOMY
test_12209	GEOGRAPHY_AND_PLACES
test_12210	HEALTH_AND_MEDICINE
test_12211	COMPUTING
test_12212	GEOGRAPHY_AND_PLACES
test_12213	MEDIA
test_12214	SPORT_AND_RECREATION
test_12215	ANIMALS
test_12216	SPORT_AND_RECREATION
test_12217	WARFARE_AND_DEFENSE
test_12218	ANIMALS
test_12219	BIOLOGY
test_12220	MATHEMATICS
test_12221	PHYSICS_AND_ASTRONOMY
test_12222	COMPUTING
test_12223	GEOGRAPHY_AND_PLACES
test_12224	PHYSICS_AND_ASTRONOMY
test_12225	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_12226	SPORT_AND_RECREATION
test_12227	FOOD_AND_DRINK
test_12228	FOOD_AND_DRINK
test_12229	ANIMALS
test_12230	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_12231	LITERATURE_AND_THEATRE
test_12232	MEDIA
test_12233	MATHEMATICS
test_12234	HEALTH_AND_MEDICINE
test_12235	MEDIA
test_12236	HEALTH_AND_MEDICINE
test_12237	SPORT_AND_RECREATION
test_12238	SPORT_AND_RECREATION
test_12239	HEALTH_AND_MEDICINE
test_12240	SPORT_AND_RECREATION
test_12241	COMPUTING
test_12242	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_12243	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_12244	LANGUAGE_AND_LINGUISTICS
test_12245	GEOGRAPHY_AND_PLACES
test_12246	PHYSICS_AND_ASTRONOMY
test_12247	GAMES_AND_VIDEO_GAMES
test_12248	GEOGRAPHY_AND_PLACES
test_12249	ANIMALS
test_12250	POLITICS_AND_GOVERNMENT
test_12251	CHEMISTRY_AND_MINERALOGY
test_12252	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_12253	PHYSICS_AND_ASTRONOMY
test_12254	LITERATURE_AND_THEATRE
test_12255	ANIMALS
test_12256	CHEMISTRY_AND_MINERALOGY
test_12257	ROYALTY_AND_NOBILITY
test_12258	PHYSICS_AND_ASTRONOMY
test_12259	GEOGRAPHY_AND_PLACES
test_12260	HEALTH_AND_MEDICINE
test_12261	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_12262	CHEMISTRY_AND_MINERALOGY
test_12263	CHEMISTRY_AND_MINERALOGY
test_12264	POLITICS_AND_GOVERNMENT
test_12265	MEDIA
test_12266	LITERATURE_AND_THEATRE
test_12267	GEOGRAPHY_AND_PLACES
test_12268	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_12269	GEOGRAPHY_AND_PLACES
test_12270	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_12271	MEDIA
test_12272	LITERATURE_AND_THEATRE
test_12273	CHEMISTRY_AND_MINERALOGY
test_12274	SPORT_AND_RECREATION
test_12275	GEOLOGY_AND_GEOPHYSICS
test_12276	SPORT_AND_RECREATION
test_12277	PHYSICS_AND_ASTRONOMY
test_12278	GEOGRAPHY_AND_PLACES
test_12279	GEOGRAPHY_AND_PLACES
test_12280	WARFARE_AND_DEFENSE
test_12281	CHEMISTRY_AND_MINERALOGY
test_12282	SPORT_AND_RECREATION
test_12283	MEDIA
test_12284	SPORT_AND_RECREATION
test_12285	SPORT_AND_RECREATION
test_12286	PHYSICS_AND_ASTRONOMY
test_12287	SPORT_AND_RECREATION
test_12288	MEDIA
test_12289	MEDIA
test_12290	LITERATURE_AND_THEATRE
test_12291	GEOGRAPHY_AND_PLACES
test_12292	FOOD_AND_DRINK
test_12293	BUSINESS_ECONOMICS_AND_FINANCE
test_12294	CHEMISTRY_AND_MINERALOGY
test_12295	GEOGRAPHY_AND_PLACES
test_12296	SPORT_AND_RECREATION
test_12297	LITERATURE_AND_THEATRE
test_12298	FARMING
test_12299	ANIMALS
test_12300	ROYALTY_AND_NOBILITY
test_12301	HERALDRY_HONORS_AND_VEXILLOLOGY
test_12302	ANIMALS
test_12303	MATHEMATICS
test_12304	LITERATURE_AND_THEATRE
test_12305	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_12306	PHILOSOPHY_AND_PSYCHOLOGY
test_12307	GEOGRAPHY_AND_PLACES
test_12308	GEOGRAPHY_AND_PLACES
test_12309	PHILOSOPHY_AND_PSYCHOLOGY
test_12310	MEDIA
test_12311	BIOLOGY
test_12312	WARFARE_AND_DEFENSE
test_12313	POLITICS_AND_GOVERNMENT
test_12314	HISTORY
test_12315	MUSIC
test_12316	GEOGRAPHY_AND_PLACES
test_12317	PHYSICS_AND_ASTRONOMY
test_12318	MUSIC
test_12319	LAW_AND_CRIME
test_12320	LANGUAGE_AND_LINGUISTICS
test_12321	MATHEMATICS
test_12322	HEALTH_AND_MEDICINE
test_12323	GEOGRAPHY_AND_PLACES
test_12324	WARFARE_AND_DEFENSE
test_12325	EDUCATION
test_12326	GEOGRAPHY_AND_PLACES
test_12327	GEOGRAPHY_AND_PLACES
test_12328	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_12329	GEOGRAPHY_AND_PLACES
test_12330	PHILOSOPHY_AND_PSYCHOLOGY
test_12331	LITERATURE_AND_THEATRE
test_12332	MEDIA
test_12333	CHEMISTRY_AND_MINERALOGY
test_12334	TRANSPORT_AND_TRAVEL
test_12335	LITERATURE_AND_THEATRE
test_12336	WARFARE_AND_DEFENSE
test_12337	MUSIC
test_12338	MEDIA
test_12339	GEOGRAPHY_AND_PLACES
test_12340	MEDIA
test_12341	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_12342	SPORT_AND_RECREATION
test_12343	SPORT_AND_RECREATION
test_12344	MATHEMATICS
test_12345	GEOGRAPHY_AND_PLACES
test_12346	MATHEMATICS
test_12347	MATHEMATICS
test_12348	GEOGRAPHY_AND_PLACES
test_12349	MATHEMATICS
test_12350	MUSIC
test_12351	GEOGRAPHY_AND_PLACES
test_12352	CHEMISTRY_AND_MINERALOGY
test_12353	ANIMALS
test_12354	MEDIA
test_12355	FOOD_AND_DRINK
test_12356	SPORT_AND_RECREATION
test_12357	MEDIA
test_12358	MUSIC
test_12359	ANIMALS
test_12360	ENGINEERING_AND_TECHNOLOGY
test_12361	ROYALTY_AND_NOBILITY
test_12362	SPORT_AND_RECREATION
test_12363	MEDIA
test_12364	COMPUTING
test_12365	ENGINEERING_AND_TECHNOLOGY
test_12366	GEOGRAPHY_AND_PLACES
test_12367	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_12368	POLITICS_AND_GOVERNMENT
test_12369	ANIMALS
test_12370	SPORT_AND_RECREATION
test_12371	SPORT_AND_RECREATION
test_12372	FARMING
test_12373	SPORT_AND_RECREATION
test_12374	ANIMALS
test_12375	MEDIA
test_12376	SPORT_AND_RECREATION
test_12377	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_12378	MUSIC
test_12379	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_12380	PHYSICS_AND_ASTRONOMY
test_12381	HERALDRY_HONORS_AND_VEXILLOLOGY
test_12382	BUSINESS_ECONOMICS_AND_FINANCE
test_12383	SPORT_AND_RECREATION
test_12384	FARMING
test_12385	SPORT_AND_RECREATION
test_12386	WARFARE_AND_DEFENSE
test_12387	SPORT_AND_RECREATION
test_12388	MUSIC
test_12389	SPORT_AND_RECREATION
test_12390	GEOGRAPHY_AND_PLACES
test_12391	GEOGRAPHY_AND_PLACES
test_12392	ANIMALS
test_12393	ROYALTY_AND_NOBILITY
test_12394	GEOGRAPHY_AND_PLACES
test_12395	GEOGRAPHY_AND_PLACES
test_12396	MATHEMATICS
test_12397	MATHEMATICS
test_12398	PHILOSOPHY_AND_PSYCHOLOGY
test_12399	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_12400	COMPUTING
test_12401	ANIMALS
test_12402	MEDIA
test_12403	FOOD_AND_DRINK
test_12404	GEOGRAPHY_AND_PLACES
test_12405	GEOGRAPHY_AND_PLACES
test_12406	ROYALTY_AND_NOBILITY
test_12407	GEOGRAPHY_AND_PLACES
test_12408	GEOGRAPHY_AND_PLACES
test_12409	EDUCATION
test_12410	ROYALTY_AND_NOBILITY
test_12411	BIOLOGY
test_12412	MUSIC
test_12413	WARFARE_AND_DEFENSE
test_12414	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_12415	ANIMALS
test_12416	LANGUAGE_AND_LINGUISTICS
test_12417	GEOGRAPHY_AND_PLACES
test_12418	MATHEMATICS
test_12419	SPORT_AND_RECREATION
test_12420	MUSIC
test_12421	GEOGRAPHY_AND_PLACES
test_12422	LITERATURE_AND_THEATRE
test_12423	COMPUTING
test_12424	MEDIA
test_12425	GEOGRAPHY_AND_PLACES
test_12426	PHILOSOPHY_AND_PSYCHOLOGY
test_12427	MEDIA
test_12428	ANIMALS
test_12429	MUSIC
test_12430	HISTORY
test_12431	COMPUTING
test_12432	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_12433	HERALDRY_HONORS_AND_VEXILLOLOGY
test_12434	POLITICS_AND_GOVERNMENT
test_12435	GEOGRAPHY_AND_PLACES
test_12436	MEDIA
test_12437	MUSIC
test_12438	MATHEMATICS
test_12439	GEOGRAPHY_AND_PLACES
test_12440	CHEMISTRY_AND_MINERALOGY
test_12441	GEOGRAPHY_AND_PLACES
test_12442	WARFARE_AND_DEFENSE
test_12443	ANIMALS
test_12444	POLITICS_AND_GOVERNMENT
test_12445	SPORT_AND_RECREATION
test_12446	GEOGRAPHY_AND_PLACES
test_12447	PHYSICS_AND_ASTRONOMY
test_12448	PHILOSOPHY_AND_PSYCHOLOGY
test_12449	SPORT_AND_RECREATION
test_12450	SPORT_AND_RECREATION
test_12451	WARFARE_AND_DEFENSE
test_12452	PHILOSOPHY_AND_PSYCHOLOGY
test_12453	SPORT_AND_RECREATION
test_12454	ROYALTY_AND_NOBILITY
